item,price,source,note,date
Jetson Nano,3689,shopee terminus.thailand,for A.I. experiment project,
Jetson nano 2.1mm jack switch power supply,499,shopee terminus.thailand,power supply for jetson nano,2020-07-16T18:05:59.666Z
Sandisk extreme microSD UHS-1 64GB,528,shopee sandisk-thailand-official,highspeed microsd card to install os for jetson nano,2020-07-16T18:09:27.633Z
traveling(ticket),1797.02,Vietjet air,,2020-07-18T18:13:00.000Z
Grocery items,171,Seven-Eleven,tooth brush & drinks,2020-07-19T14:36:00.000Z
2 kapao rice,186,Foodland Protochino,,2020-07-19T07:32:00.000Z
sneaker,999,bata shop central festival Chang mai,casual wear sneaker,2020-07-20T10:33:03.364Z
green tea seed sleeping mask,720,innisfree central festival chang mai,610 + 110(for nail color),2020-07-20T13:45:47.629Z
uniqlo airism home wear set,790,uniqlo centrial festival Chang mai,,2020-07-20T14:06:21.392Z
grocery items,120,"burger, vita and drinking yugurt",,2020-07-20T14:06:45.392Z
dinner,50,market,pork grill with sticky rice,2020-07-20T14:07:12.239Z
David Beckham's deodorant spray,199,centrial festival Chang mai,spray for my self. Classic scent,2020-07-20T14:12:49.063Z
Baby mild body lotion sakura white,110,Centrial festivcal Chang mai,body lotion,2020-07-20T14:13:03.450Z
chocolate milk with milk pudding,60,Centrial festival Chang mai,too sweet for me,2020-07-20T14:21:16.882Z
lunch,100,Aun's sister's noodle resturant.,coffee and noodle,2020-07-21T07:36:24.352Z
Mint nose pepermint field,25,Dara shop Chang mai,,2020-07-21T15:01:38.797Z
